cell,tau,a,n_seeds,legacy_E_Z,legacy_E_err,legacy_err_at_E_Z,legacy_jensen_gap,legacy_jensen_gap_relative,legacy_mass_outside,legacy_status,measured_E_Z,measured_E_err,measured_err_at_E_Z,measured_jensen_gap,measured_jensen_gap_relative,measured_mass_outside,measured_status,decomposition_identity_error,decomposition_mean_shift,decomposition_shape,decomposition_total
h2@0.700,0.5,0.9,5,0.30250000000000005,0.38821696912908316,0.40699548192771084,-0.018778512798627724,-0.04613337199127679,0.0,READABLE,0.3660396,0.42138498485925224,0.43405711310240963,-0.01267212824315742,-0.029182507633246573,0.0,READABLE,0.0,1.0664912324002294,1.0177643917673396,1.0854368004690198
h2@0.700,1.0,0.9,5,0.30250000000000005,0.29890593419975364,0.31254216867469886,-0.013636234474945153,-0.043590114949819236,0.0,READABLE,0.3660396,0.32782968416734626,0.337419387813755,-0.009589703646408765,-0.028385722552636737,0.0,READABLE,0.0,1.0795963605312695,1.0159031952521627,1.0967653922463225
h2@0.700,2.0,0.9,5,0.30250000000000005,0.21869794835436088,0.22729869477911646,-0.008600746424755607,-0.037794727646013694,0.0,READABLE,0.3660396,0.24144909206459858,0.2470507041415663,-0.005601612076967699,-0.02265872507823274,0.0,READABLE,2.220446049250313e-16,1.0868989123833042,1.0157614197465994,1.1040299823634996
h2@0.700,3.0,0.9,5,0.30250000000000005,0.18329264077468999,0.19017971887550203,-0.0068870781008120606,-0.03620904393733131,0.0,READABLE,0.3660396,0.2030383221142546,0.20727726957203818,-0.004238947457783543,-0.020501960840837434,0.0,READABLE,0.0,1.0899020715648906,1.0163551904877823,1.107727627558363
h2@0.700,5.0,0.9,5,0.30250000000000005,0.1541576978279296,0.1600321608040201,-0.0058744629760905335,-0.03659762235113945,0.0,READABLE,0.3660396,0.17042576475295138,0.17440520839195978,-0.003979443639008412,-0.022712021526712006,0.0,READABLE,0.0,1.0898134944609121,1.0144201197320535,1.105528735536646
h2@0.700,10.0,0.9,5,0.30250000000000005,0.1105451523406256,0.11429020100502514,-0.003745048664399542,-0.032803284790798415,0.0,READABLE,0.3660396,0.12214604978071197,0.12471020915515077,-0.0025641593744387793,-0.020503451788722468,0.0,READABLE,0.0,1.0911714920307776,1.0126204943717614,1.1049426157045785
h2@0.700,20.0,0.9,5,0.30250000000000005,0.0771927730573669,0.07941733668341709,-0.0022245636260501966,-0.028001090824884778,0.0,READABLE,0.3660396,0.08499221681346547,0.08648736446765076,-0.0014951476541852943,-0.017300600156800256,0.0,READABLE,0.0,1.089023733097687,1.0110326242481835,1.1010385227423078
h2@0.700,28.0,0.9,5,0.30250000000000005,0.07150165979863507,0.07338953697056713,-0.0018878771719320563,-0.02569986903959024,0.0,READABLE,0.3660396,0.07834041851201648,0.07986259729787329,-0.001522178785856823,-0.019049899036173504,0.0,READABLE,0.0,1.0882014057385616,1.0068400472011352,1.095644754718155
h2@0.850,0.5,0.9,5,0.30250000000000005,0.3301701795038974,0.34679618473895585,-0.016626005235058437,-0.04794068840999297,0.0,READABLE,0.3660396,0.3582826772542941,0.37000300649472895,-0.011720329240434802,-0.031677114520639114,0.0,READABLE,0.0,1.066917753934466,1.0170844697107646,1.0851454779854364
h2@0.850,1.0,0.9,5,0.30250000000000005,0.25408157416615673,0.26600502008032134,-0.01192344591416462,-0.0448228585334269,0.0,READABLE,0.3660396,0.2786804373130224,0.28742642358182724,-0.008745986268804896,-0.030419500604315475,0.0,READABLE,0.0,1.0805300723085511,1.01507107774345,1.096814825032449
