z_steps,aoi_mean_s,wrong_excess,cost_of_blindness,blind_wrong_rate,clair_wrong_rate
0,0.0,0.0,0.0,0.21375,0.21375
1,0.5,0.07333333333333336,0.10777005714817589,0.28708333333333336,0.21375
2,1.0,0.11208333333333331,0.14531393952675886,0.3258333333333333,0.21375
3,1.5,0.12791666666666673,0.21242662233829135,0.34166666666666673,0.21375
5,2.5,0.17166666666666663,0.2545384317010968,0.38541666666666663,0.21375
8,4.0,0.18458333333333327,0.28630760489828155,0.39833333333333326,0.21375
12,6.0,0.2008333333333333,0.3132997488403171,0.4145833333333333,0.21375
20,10.0,0.23125,0.33683947067462183,0.445,0.21375
30,15.0,0.2433333333333333,0.368904205892135,0.4570833333333333,0.21375
40,20.0,0.25041666666666673,0.36732118430438554,0.4641666666666667,0.21375
60,30.0,0.24875000000000003,0.37377010958253765,0.4625,0.21375
