episode,seed,epsilon,train_return,train_loss,steps,z_steps
1,1000,1.0,3.14174945,,4,0
2,1001,0.995,3.13285631,,4,12
3,1002,0.990025,3.93387965,,4,1
4,1003,0.98507488,3.94728377,,4,3
5,1004,0.9801495,3.98198616,,4,8
6,1005,0.97524875,3.0334244,,5,12
7,1006,0.97037251,3.84713919,,4,12
8,1007,0.96552065,3.0311818,,4,5
9,1008,0.96069304,3.95297184,,4,0
10,1009,0.95588958,3.88964762,,4,8
11,1010,0.95111013,3.93780584,,4,8
12,1011,0.94635458,3.99975312,,4,5
13,1012,0.94162281,3.90910473,,4,1
14,1013,0.93691469,4.11168645,,5,0
15,1014,0.93223012,3.94221423,,4,12
16,1015,0.92756897,4.13393596,,5,12
17,1016,0.92293112,4.08933999,,5,1
18,1017,0.91831647,3.17745279,,5,0
19,1018,0.91372489,3.01072621,,5,8
20,1019,0.90915626,3.26424635,,5,5
21,1020,0.90461048,2.92304623,,5,3
22,1021,0.90008743,3.07231954,,4,3
23,1022,0.89558699,3.2153127,,4,5
24,1023,0.89110906,3.91007149,,4,3
25,1024,0.88665351,4.19067711,,5,12
26,1025,0.88222024,4.11412027,,5,8
27,1026,0.87780914,4.13352656,,5,3
28,1027,0.8734201,4.05215028,,5,8
29,1028,0.869053,4.09909782,,5,8
30,1029,0.86470773,4.20871077,,5,12
31,1030,0.86038419,3.94920573,,4,3
32,1031,0.85608227,2.98736092,,5,3
33,1032,0.85180186,3.10618207,,5,1
34,1033,0.84754285,4.01360327,,4,5
35,1034,0.84330514,3.93671592,,4,0
36,1035,0.83908861,4.13673778,,5,12
37,1036,0.83489317,4.0256555,,4,5
38,1037,0.8307187,2.97592882,,5,3
39,1038,0.82656511,3.10089781,,5,5
40,1039,0.82243228,4.15983437,,5,1
41,1040,0.81832012,3.99974019,,4,0
42,1041,0.81422852,2.93725045,,5,3
43,1042,0.81015738,3.19128446,,4,12
44,1043,0.80610659,3.99675646,,4,8
45,1044,0.80207606,2.99332332,,5,5
46,1045,0.79806568,3.8351424,,4,0
47,1046,0.79407535,4.10440913,,5,0
48,1047,0.79010497,3.16053214,,4,12
49,1048,0.78615445,3.80696622,,4,12
50,1049,0.78222368,3.2002247,,4,0
51,1050,0.77831256,3.95239311,,4,12
52,1051,0.77442099,4.21884182,,5,12
53,1052,0.77054889,4.17992103,,5,8
54,1053,0.76669614,3.8563005,,4,3
55,1054,0.76286266,3.84710512,,4,1
56,1055,0.75904835,3.03438705,,5,5
57,1056,0.75525311,4.09647443,,5,1
58,1057,0.75147684,3.26899719,,4,3
59,1058,0.74771946,3.12183677,,4,12
60,1059,0.74398086,4.14763849,,5,0
61,1060,0.74026096,4.13883844,,5,3
62,1061,0.73655965,2.98797886,,5,1
63,1062,0.73287685,3.18431051,,5,5
64,1063,0.72921247,3.80656232,,4,0
65,1064,0.72556641,3.07207666,,5,0
66,1065,0.72193858,2.99479616,,5,0
67,1066,0.71832888,3.24515696,,4,5
68,1067,0.71473724,3.19293778,,4,8
69,1068,0.71116355,4.17414461,,5,0
70,1069,0.70760773,4.20746284,,5,8
71,1070,0.7040697,4.09931957,,5,0
72,1071,0.70054935,4.10277639,,5,0
73,1072,0.6970466,2.93976885,,5,8
74,1073,0.69356137,3.23483323,,5,5
75,1074,0.69009356,4.13463745,,5,3
76,1075,0.68664309,3.08444509,,5,3
77,1076,0.68320988,4.01705425,,4,5
78,1077,0.67979383,4.12062424,,5,0
79,1078,0.67639486,3.22367583,,5,12
80,1079,0.67301288,4.11947624,,5,1
81,1080,0.66964782,4.15605345,,5,0
82,1081,0.66629958,4.18961077,,5,12
83,1082,0.66296808,3.83289287,,4,12
84,1083,0.65965324,4.11797648,,5,1
85,1084,0.65635498,4.1208889,,5,5
86,1085,0.6530732,4.21046066,,5,12
87,1086,0.64980784,4.19796239,,5,3
88,1087,0.6465588,3.92464801,,4,12
89,1088,0.643326,3.12897042,,4,0
90,1089,0.64010937,4.19385736,,5,8
91,1090,0.63690883,3.95546392,,4,0
92,1091,0.63372428,3.89820421,,4,8
93,1092,0.63055566,3.15074311,,5,8
94,1093,0.62740288,3.09214939,,5,3
95,1094,0.62426587,4.16239385,,5,1
96,1095,0.62114454,4.08654742,,5,0
97,1096,0.61803882,4.18449514,,5,3
98,1097,0.61494862,3.14337555,,4,1
99,1098,0.61187388,4.2135615,,5,3
100,1099,0.60881451,3.09347127,,4,3
101,1100,0.60577044,3.24921455,,5,8
102,1101,0.60274158,3.36532922,,4,3
103,1102,0.59972788,3.09190271,,5,1
104,1103,0.59672924,3.99503015,,4,8
105,1104,0.59374559,3.01840084,,5,0
106,1105,0.59077686,3.29636443,,4,5
107,1106,0.58782298,3.13622516,,5,0
108,1107,0.58488386,3.08620844,,5,3
109,1108,0.58195944,3.12895519,,5,12
110,1109,0.57904965,4.1138842,0.88918239,5,8
111,1110,0.5761544,4.05902611,0.69183513,5,0
112,1111,0.57327363,3.24263257,0.62162287,5,8
113,1112,0.57040726,3.13367732,0.49940722,4,0
114,1113,0.56755522,3.1976149,0.52219842,4,5
115,1114,0.56471745,3.20038389,0.47569103,4,12
116,1115,0.56189386,4.12446055,0.50043628,5,8
117,1116,0.55908439,3.22260907,0.4348983,4,12
118,1117,0.55628897,3.2990785,0.40935601,4,5
119,1118,0.55350752,3.08509807,0.39184262,4,3
120,1119,0.55073999,3.03307185,0.45233473,5,0
121,1120,0.54798629,4.10170078,0.41843784,5,1
122,1121,0.54524635,4.20885533,0.39934871,5,8
123,1122,0.54252012,3.06152666,0.53980779,4,5
124,1123,0.53980752,3.98279081,0.45888904,4,8
125,1124,0.53710848,3.24078512,0.43987793,5,0
126,1125,0.53442294,4.15131584,0.44755495,5,12
127,1126,0.53175083,4.18353438,0.42978037,5,8
128,1127,0.52909207,3.03424464,0.45713153,4,5
129,1128,0.52644661,4.22578836,0.42352682,5,12
130,1129,0.52381438,3.25075481,0.47024953,4,5
131,1130,0.52119531,3.9470267,0.47029756,4,8
132,1131,0.51858933,4.04583929,0.49804487,4,3
133,1132,0.51599638,3.20344331,0.4291713,5,0
134,1133,0.5134164,3.0329618,0.39242059,4,5
135,1134,0.51084932,4.20472265,0.46669498,5,0
136,1135,0.50829507,3.2346086,0.35372796,4,5
137,1136,0.5057536,3.844648,0.32161059,4,1
138,1137,0.50322483,3.19118831,0.40342056,5,8
139,1138,0.50070871,3.93784654,0.38197246,4,12
140,1139,0.49820516,3.93317103,0.38038968,4,8
141,1140,0.49571414,2.98899713,0.41209321,5,12
142,1141,0.49323557,4.15220069,0.29809751,5,8
143,1142,0.49076939,4.08920593,0.29559503,5,0
144,1143,0.48831554,3.88095278,0.31062682,4,1
145,1144,0.48587396,3.90752941,0.36640042,4,0
146,1145,0.48344459,4.09383665,0.31662525,5,5
147,1146,0.48102737,4.20828572,0.38382853,5,8
148,1147,0.47862223,3.83357931,0.29988239,4,5
149,1148,0.47622912,4.16349378,0.38157863,5,12
150,1149,0.47384798,2.99826765,0.34316738,5,3
151,1150,0.47147874,2.98657874,0.38311151,5,3
152,1151,0.46912134,3.93182466,0.37168008,4,8
153,1152,0.46677574,3.05348004,0.29991606,4,0
154,1153,0.46444186,4.18173314,0.56810335,5,8
155,1154,0.46211965,4.20037647,0.44551222,5,12
156,1155,0.45980905,3.84841982,0.35543441,4,0
157,1156,0.45751001,3.02138571,0.34107166,5,5
158,1157,0.45522246,3.8714017,0.3161475,4,1
159,1158,0.45294634,4.1566228,0.23318589,5,8
160,1159,0.45068161,3.86499432,0.25666917,4,0
161,1160,0.4484282,3.87522024,0.24655336,4,1
162,1161,0.44618606,3.94649785,0.19891112,4,0
163,1162,0.44395513,3.2556361,0.17500355,4,1
164,1163,0.44173536,4.00260934,0.19140376,4,12
165,1164,0.43952668,3.91986867,0.16737657,4,5
166,1165,0.43732905,4.22449065,0.16909081,5,8
167,1166,0.4351424,3.20192729,0.18062704,4,5
168,1167,0.43296669,3.10640922,0.19654976,5,5
169,1168,0.43080186,3.93235712,0.15568538,4,5
170,1169,0.42864785,3.1033267,0.12990355,4,8
171,1170,0.42650461,3.9606887,0.1397618,4,12
172,1171,0.42437208,3.31338002,0.17030245,4,8
173,1172,0.42225022,3.33454905,0.15076457,4,8
174,1173,0.42013897,3.0416641,0.18608609,4,3
175,1174,0.41803828,3.91195653,0.12374702,4,0
176,1175,0.41594809,3.9002316,0.15118856,4,0
177,1176,0.41386835,3.88912507,0.14340511,4,3
178,1177,0.411799,3.98735893,0.13293923,4,8
179,1178,0.40974001,4.00765429,0.15042078,4,12
180,1179,0.40769131,2.94142189,0.14080355,5,8
181,1180,0.40565285,3.02561516,0.15302872,5,0
182,1181,0.40362459,2.9818853,0.14411643,4,0
183,1182,0.40160647,3.95748279,0.1651755,4,1
184,1183,0.39959843,3.21422869,0.13501643,4,5
185,1184,0.39760044,4.1873277,0.13457299,5,5
186,1185,0.39561244,4.19342301,0.10483833,5,3
187,1186,0.39363438,3.33850125,0.11521619,4,1
188,1187,0.3916662,3.17510592,0.10924775,4,12
189,1188,0.38970787,3.95613287,0.11030434,4,1
190,1189,0.38775933,3.96171985,0.10284242,4,0
191,1190,0.38582054,3.83389297,0.10172279,4,1
192,1191,0.38389143,3.25485464,0.1311746,4,3
193,1192,0.38197198,3.17571689,0.11707565,4,0
194,1193,0.38006212,3.23162716,0.1114384,4,12
195,1194,0.37816181,3.22551879,0.12890648,4,3
196,1195,0.376271,3.0675495,0.1219638,4,12
197,1196,0.37438964,3.88548932,0.11197714,4,1
198,1197,0.37251769,3.27795743,0.10032742,4,12
199,1198,0.37065511,3.8946227,0.09291288,4,5
200,1199,0.36880183,3.92393072,0.10428782,4,0
201,1200,0.36695782,4.01147246,0.10194903,4,8
202,1201,0.36512303,3.14115176,0.63544688,4,1
203,1202,0.36329742,4.19936201,0.42659327,5,3
204,1203,0.36148093,3.10928167,0.3348415,4,1
205,1204,0.35967353,3.90902347,0.30288238,4,12
206,1205,0.35787516,4.1037474,0.2165452,5,1
207,1206,0.35608578,3.14207369,0.17184774,4,8
208,1207,0.35430535,4.14966986,0.14751373,5,8
209,1208,0.35253383,3.807188,0.18391696,4,5
210,1209,0.35077116,2.94342969,0.13320453,5,1
211,1210,0.3490173,3.14805768,0.15703201,4,12
212,1211,0.34727222,3.30916192,0.12376664,4,1
213,1212,0.34553585,4.15412981,0.12187276,5,3
214,1213,0.34380817,4.18468102,0.11430969,5,0
215,1214,0.34208913,3.02221981,0.10877823,5,3
216,1215,0.34037869,4.15314274,0.15307444,5,1
217,1216,0.33867679,3.84159925,0.10194324,4,0
218,1217,0.33698341,3.927168,0.08734593,4,0
219,1218,0.33529849,3.79224055,0.1171665,4,3
220,1219,0.333622,3.26652569,0.09987729,4,8
221,1220,0.33195389,3.86537035,0.09568715,4,12
222,1221,0.33029412,3.97971265,0.09291945,4,8
223,1222,0.32864265,2.97790958,0.10580978,5,3
224,1223,0.32699944,4.11604885,0.06834265,5,5
225,1224,0.32536444,3.12156048,0.09414134,5,8
226,1225,0.32373762,3.92131462,0.08044516,4,12
227,1226,0.32211893,3.3080442,0.0700307,4,8
228,1227,0.32050834,3.06589863,0.12103914,4,5
229,1228,0.31890579,2.88436625,0.1202412,5,3
230,1229,0.31731127,3.89858874,0.07343447,4,3
231,1230,0.31572471,3.82825174,0.09639962,4,1
232,1231,0.31414609,3.92650553,0.08198382,4,12
233,1232,0.31257535,3.80666773,0.07555123,4,5
234,1233,0.31101248,3.2358581,0.10341333,4,8
235,1234,0.30945742,3.11839184,0.1015382,4,5
236,1235,0.30791013,3.18311415,0.0796244,5,1
237,1236,0.30637058,4.18925518,0.09022646,5,1
238,1237,0.30483873,3.18076019,0.08958626,4,1
239,1238,0.30331453,4.10029618,0.07544736,5,3
240,1239,0.30179796,3.29580016,0.0846731,4,8
241,1240,0.30028897,3.91126496,0.09149243,4,0
242,1241,0.29878752,3.31246404,0.08405183,4,5
243,1242,0.29729359,3.91488593,0.07309091,4,1
244,1243,0.29580712,4.08999755,0.08894371,5,3
245,1244,0.29432808,3.88965013,0.06428154,4,3
246,1245,0.29285644,3.01199343,0.08413256,4,5
247,1246,0.29139216,3.05174908,0.07856592,4,5
248,1247,0.2899352,3.05834584,0.36057525,5,3
249,1248,0.28848552,3.83134927,0.1086825,4,12
250,1249,0.2870431,3.78318338,0.1256639,4,1
251,1250,0.28560788,4.1733802,0.09181861,5,3
252,1251,0.28417984,3.90267114,0.06191172,4,12
253,1252,0.28275894,4.19298859,0.06564369,5,8
254,1253,0.28134515,3.85519055,0.04354226,4,0
255,1254,0.27993842,4.15397934,0.03832365,5,5
256,1255,0.27853873,4.15542153,0.04028635,5,1
257,1256,0.27714604,2.99417723,0.04154889,5,1
258,1257,0.27576031,4.08333623,0.04200312,5,5
259,1258,0.2743815,4.12998385,0.04674116,5,1
260,1259,0.2730096,3.87867054,0.04564835,4,1
261,1260,0.27164455,4.16915278,0.0427716,5,0
262,1261,0.27028633,3.17195535,0.04687959,5,5
263,1262,0.26893489,3.19548188,0.03843086,4,0
264,1263,0.26759022,4.12258736,0.03101341,5,5
265,1264,0.26625227,3.02942618,0.0317256,4,8
266,1265,0.26492101,3.9476687,0.03918613,4,8
267,1266,0.2635964,2.94630832,0.04619288,5,12
268,1267,0.26227842,3.85220337,0.03625896,4,3
269,1268,0.26096703,3.0411037,0.03586873,4,3
270,1269,0.25966219,3.91756089,0.03339254,4,12
271,1270,0.25836388,4.10119437,0.02965167,5,0
272,1271,0.25707206,3.8938135,0.03421499,4,3
273,1272,0.2557867,3.06175031,0.03003076,5,3
274,1273,0.25450777,3.00925242,0.03880327,4,0
275,1274,0.25323523,4.09733245,0.03169113,5,1
276,1275,0.25196905,3.87172292,0.03618055,4,3
277,1276,0.25070921,4.15705838,0.04346398,5,5
278,1277,0.24945566,4.15524066,0.03741723,5,1
279,1278,0.24820838,4.08258122,0.03421161,5,3
280,1279,0.24696734,3.31609257,0.0339911,4,1
281,1280,0.24573251,3.87870753,0.03393892,4,8
282,1281,0.24450384,2.98361564,0.02776924,4,8
283,1282,0.24328132,3.86048873,0.03222715,4,3
284,1283,0.24206492,2.87641926,0.03200009,5,12
285,1284,0.24085459,4.08251284,0.03752927,5,12
286,1285,0.23965032,4.11725495,0.03632538,5,1
287,1286,0.23845207,3.94795537,0.0320958,4,1
288,1287,0.23725981,4.12218532,0.03512817,5,3
289,1288,0.23607351,4.10118053,0.04232565,5,1
290,1289,0.23489314,3.9899636,0.02695772,4,1
291,1290,0.23371868,3.85255762,0.0367923,4,8
292,1291,0.23255008,3.88822837,0.05435872,4,1
293,1292,0.23138733,3.89564411,0.03924855,4,12
294,1293,0.23023039,3.84854778,0.03793466,4,0
295,1294,0.22907924,4.11948153,0.02729828,5,8
296,1295,0.22793385,4.18569735,0.0203849,5,8
297,1296,0.22679418,4.10762936,0.03297973,5,0
298,1297,0.22566021,3.98063368,0.02341611,4,1
299,1298,0.22453191,4.1663991,0.02538861,5,0
300,1299,0.22340925,4.11099043,0.0190032,5,3
301,1300,0.2222922,3.88500991,0.02201111,4,8
302,1301,0.22118074,4.08714827,0.02020225,5,12
303,1302,0.22007484,3.85020087,0.02288928,4,1
304,1303,0.21897446,3.85612913,0.02774706,4,0
305,1304,0.21787959,3.34359126,0.0194477,4,8
306,1305,0.21679019,4.1262342,0.01764501,5,5
307,1306,0.21570624,3.12235029,0.01790683,4,3
308,1307,0.21462771,4.09400328,0.02020749,5,8
309,1308,0.21355457,4.10770314,0.01887911,5,5
310,1309,0.2124868,3.93473102,0.02205159,4,12
311,1310,0.21142436,3.85166755,0.02292892,4,3
312,1311,0.21036724,3.14055056,0.026578,4,8
313,1312,0.20931541,4.07276175,0.0229385,5,3
314,1313,0.20826883,3.98352148,0.02352578,4,8
315,1314,0.20722748,4.10889278,0.02146118,5,1
316,1315,0.20619135,3.16172527,0.02333007,5,1
317,1316,0.20516039,3.2993653,0.02144788,4,1
318,1317,0.20413459,4.07665143,0.01997781,5,5
319,1318,0.20311391,3.13074224,0.02011552,4,8
320,1319,0.20209835,3.87156896,0.01794681,4,5
321,1320,0.20108785,3.91777044,0.01546154,4,8
322,1321,0.20008241,3.88936515,0.02274772,4,5
323,1322,0.199082,3.8536421,0.0215187,4,12
324,1323,0.19808659,4.16874035,0.0235051,5,3
325,1324,0.19709616,4.16718594,0.01538585,5,12
326,1325,0.19611068,3.29471636,0.01860952,4,1
327,1326,0.19513013,4.15975442,0.0201478,5,5
328,1327,0.19415447,3.91234136,0.01754101,4,1
329,1328,0.1931837,2.89307728,0.0243802,5,5
330,1329,0.19221778,3.83700007,0.01727562,4,12
331,1330,0.19125669,4.15803337,0.01913315,5,5
332,1331,0.19030041,3.93513232,0.02091977,4,1
333,1332,0.18934891,4.14398522,0.02146517,5,1
334,1333,0.18840216,3.91183787,0.01826847,4,3
335,1334,0.18746015,4.11813593,0.02034261,5,0
336,1335,0.18652285,3.86853611,0.01827245,4,1
337,1336,0.18559024,3.92427531,0.0172777,4,3
338,1337,0.18466229,4.09315398,0.02027128,5,3
339,1338,0.18373898,3.85129602,0.01692548,4,5
340,1339,0.18282028,3.26421912,0.01580952,4,8
