episode,epsilon,train_return,train_loss,agent_return,agent_sat,myopic_oracle_return,oracle_return,greedy_return,greedy_strong_return,equal_return,noop_return,agent_minus_greedy,agent_minus_greedy_strong,agent_minus_myopic_oracle
25,0.467,11.5699,0.099736,11.1226,1.5656,13.69,13.69,12.4235,13.4501,12.6315,12.6345,-1.3009,-2.3275,-2.5674
50,0.2181,10.6646,0.027006,12.0383,1.6436,13.69,13.69,12.4235,13.4501,12.6315,12.6345,-0.3852,-1.4118,-1.6517
75,0.1018,11.3945,0.038142,12.9212,1.7275,13.69,13.69,12.4235,13.4501,12.6315,12.6345,0.4977,-0.5289,-0.7688
100,0.05,10.8578,0.023029,13.1085,1.7449,13.69,13.69,12.4235,13.4501,12.6315,12.6345,0.685,-0.3416,-0.5815
125,0.05,11.1277,0.018141,13.1069,1.7454,13.69,13.69,12.4235,13.4501,12.6315,12.6345,0.6833,-0.3433,-0.5832
150,0.05,11.7002,0.01657,13.3886,1.7657,13.69,13.69,12.4235,13.4501,12.6315,12.6345,0.965,-0.0616,-0.3015
175,0.05,11.2836,0.017374,13.3037,1.76,13.69,13.69,12.4235,13.4501,12.6315,12.6345,0.8802,-0.1465,-0.3864
200,0.05,11.4853,0.025297,13.4848,1.7756,13.69,13.69,12.4235,13.4501,12.6315,12.6345,1.0613,0.0347,-0.2052
225,0.05,11.5895,0.024518,13.4696,1.7741,13.69,13.69,12.4235,13.4501,12.6315,12.6345,1.0461,0.0194,-0.2205
250,0.05,11.6021,0.02345,13.2839,1.7582,13.69,13.69,12.4235,13.4501,12.6315,12.6345,0.8604,-0.1662,-0.4061
